Trajectory Recorded at ,Fri Oct 23 12:44:11 2020,Duration: 43.2633s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.555534,-1.89478,-1.43083,0.232272,1.90813,0.0519301,-0.0573511,-0.109521,0.101564,0.0189352,0.0538914,0.000432789,
0.555391,-1.895,-1.43062,0.232296,1.90824,0.0519654,-0.0563147,-0.110803,0.0999768,0.0182218,0.0548379,-0.000111691,
0.555295,-1.8952,-1.43047,0.232356,1.90831,0.0519177,-0.0546365,-0.108303,0.100427,0.0196236,0.0531292,-0.000142333,
0.555236,-1.89544,-1.43024,0.232356,1.90843,0.0519418,-0.0542012,-0.108649,0.101117,0.0186261,0.0544686,-0.000123297,
0.555103,-1.89563,-1.43005,0.232381,1.90855,0.0519776,-0.054931,-0.107578,0.0999957,0.0208798,0.0532461,-3.70152e-06,
0.554984,-1.89587,-1.42987,0.232452,1.90868,0.0519178,-0.0542753,-0.107768,0.100964,0.0196939,0.0540759,-3.61143e-08,
0.5549,-1.89605,-1.42964,0.232537,1.90877,0.0519896,-0.0527443,-0.106967,0.0977767,0.0212577,0.0525455,-3.52353e-10,
0.554792,-1.89628,-1.42949,0.232536,1.90887,0.0519419,-0.053002,-0.107206,0.0964229,0.0203223,0.0530601,-3.43777e-12,
0.554684,-1.89647,-1.42929,0.232573,1.90896,0.0519538,-0.0523139,-0.106264,0.097822,0.0218724,0.0521133,-3.3541e-14,
0.554588,-1.89665,-1.42907,0.232608,1.90906,0.0519655,-0.0528259,-0.106269,0.0961385,0.020293,0.0527955,-3.27246e-16,
0.554504,-1.89693,-1.42889,0.232668,1.90922,0.0519538,-0.0518934,-0.105875,0.0965437,0.0217672,0.0514402,-3.19281e-18,
0.554396,-1.89713,-1.42872,0.23268,1.90928,0.0519419,-0.0519119,-0.105253,0.0972627,0.0210964,0.0505644,-3.1151e-20,
0.554277,-1.89735,-1.42853,0.232777,1.90942,0.05193,-0.0512287,-0.104762,0.0964952,0.0227668,0.0500779,-3.03928e-22,
0.554181,-1.89756,-1.4283,0.232764,1.90948,0.05193,-0.0510964,-0.104569,0.0972045,0.0210398,0.0525608,-2.96531e-24,
0.554085,-1.89781,-1.42814,0.232813,1.9096,0.0519059,-0.0501617,-0.103792,0.095586,0.0229985,0.0507216,-2.89313e-26,
0.553989,-1.89799,-1.42794,0.232848,1.90967,0.0520015,-0.0501028,-0.104252,0.0952477,0.0223915,0.0479477,-2.82272e-28,
0.553882,-1.89824,-1.42775,0.232909,1.90979,0.0519538,-0.0491716,-0.103676,0.0936824,0.024693,0.0479481,-2.75401e-30,
0.553797,-1.89846,-1.42754,0.232981,1.90987,0.0519655,-0.0492686,-0.104063,0.0931113,0.0239233,0.0485978,-2.68698e-32,
0.55369,-1.8986,-1.42739,0.233017,1.91002,0.0519178,-0.0482898,-0.103654,0.091137,0.0256863,0.0487813,-2.62158e-34,
0.553605,-1.89882,-1.42714,0.233077,1.91008,0.0519896,-0.0486108,-0.102868,0.0948032,0.024655,0.0471325,-2.55777e-36,
0.553486,-1.89901,-1.42699,0.233125,1.91017,0.0519655,-0.0478368,-0.101767,0.0913943,0.025993,0.044847,-2.49552e-38,
0.553402,-1.89919,-1.42676,0.233185,1.91026,0.05193,-0.0474112,-0.101648,0.0948812,0.0253552,0.0469572,-2.43478e-40,
0.55333,-1.89945,-1.42662,0.233269,1.91033,0.0519655,-0.0473257,-0.100271,0.0929286,0.0272303,0.0458033,-2.3752e-42,
0.553222,-1.89963,-1.42639,0.233305,1.91045,0.0519538,-0.0485216,-0.100457,0.0932425,0.0258603,0.0462532,-2.38221e-44,
0.553127,-1.89986,-1.42624,0.233354,1.91052,0.0519776,-0.0463707,-0.0999227,0.0923749,0.0277791,0.0456264,-0,
0.553042,-1.90008,-1.42603,0.233377,1.91065,0.05193,-0.046064,-0.100641,0.0923295,0.0272216,0.0467205,0,
0.552911,-1.90024,-1.42587,0.233426,1.91067,0.0519655,-0.0449872,-0.0996419,0.0908527,0.028271,0.0453681,0,
0.552826,-1.90044,-1.4257,0.233462,1.91083,0.0519655,-0.0463923,-0.0990302,0.0890373,0.0291016,0.0462263,0,
0.552732,-1.90063,-1.42553,0.233559,1.91087,0.0519655,-0.0454759,-0.0983541,0.0906105,0.03186,0.0445119,0,
0.552648,-1.90084,-1.42532,0.233605,1.91096,0.0519776,-0.0442627,-0.0983628,0.0874481,0.0294794,0.0460111,0,
0.552588,-1.90099,-1.42513,0.233641,1.91106,0.0519896,-0.0435961,-0.0967429,0.0887222,0.0302486,0.043643,0,
0.552444,-1.90118,-1.42498,0.233749,1.91119,0.0520134,-0.0439652,-0.0987357,0.0864176,0.0294215,0.0466027,0,
0.552396,-1.90138,-1.42479,0.233798,1.91127,0.0519776,-0.0438559,-0.0965856,0.0858666,0.0308848,0.0446971,0,
0.552276,-1.9016,-1.42461,0.23387,1.91134,0.0519655,-0.04296,-0.0964698,0.0862768,0.0315144,0.0418901,0,
0.552228,-1.90179,-1.42445,0.233893,1.91146,0.0519776,-0.0425459,-0.095877,0.0858624,0.0307212,0.0437776,0,
0.552132,-1.90198,-1.42428,0.234026,1.9115,0.0519655,-0.0419018,-0.0945601,0.0855164,0.0342316,0.0416461,0,
0.552013,-1.90215,-1.4241,0.234074,1.91158,0.0519419,-0.0417237,-0.094848,0.0854139,0.0325369,0.0433055,0,
0.551965,-1.90235,-1.42394,0.234122,1.91173,0.0519655,-0.0411057,-0.094457,0.085174,0.0332715,0.0427176,0,
0.551893,-1.90255,-1.42377,0.234217,1.91176,0.0519655,-0.0408529,-0.0947385,0.0857389,0.0324421,0.0396234,0,
0.551797,-1.90273,-1.42358,0.23423,1.91183,0.0519538,-0.0399589,-0.0948825,0.0848287,0.0344286,0.0394104,0,
0.551749,-1.90291,-1.42342,0.234313,1.91194,0.0519655,-0.0401527,-0.093485,0.0853168,0.033244,0.0408574,0,
0.551654,-1.9031,-1.42328,0.23441,1.91197,0.0519655,-0.0392608,-0.0920345,0.0825008,0.0354798,0.0388562,0,
0.551582,-1.90325,-1.42309,0.234434,1.91207,0.05193,-0.0391177,-0.0929772,0.0868251,0.034813,0.0400509,0,
0.551485,-1.9035,-1.42296,0.23453,1.91212,0.05193,-0.0392471,-0.0914053,0.0824536,0.0364454,0.0382836,0,
0.551437,-1.90367,-1.42278,0.234602,1.91219,0.0520256,-0.0397294,-0.091397,0.0829601,0.0355176,0.0392668,0,
0.551342,-1.90385,-1.42258,0.234602,1.91228,0.0519655,-0.0382704,-0.0909776,0.0854803,0.0369494,0.0386023,0,
0.551258,-1.90405,-1.42244,0.234734,1.91237,0.0519655,-0.0376789,-0.0911137,0.0832255,0.0366905,0.0389648,0,
0.551187,-1.90421,-1.42224,0.234758,1.91246,0.05193,-0.0366685,-0.0905878,0.082945,0.0384847,0.0380583,0,
0.551139,-1.9043,-1.42211,0.234878,1.9125,0.0519776,-0.0369512,-0.0907232,0.0836658,0.0371296,0.0388656,0,
0.551103,-1.90457,-1.42194,0.234974,1.91259,0.0519419,-0.0373957,-0.0901781,0.0806876,0.0395098,0.0362894,0,
0.550982,-1.90469,-1.42175,0.235033,1.91266,0.05193,-0.0374916,-0.0899123,0.0832753,0.0380394,0.0371924,0,
0.550912,-1.90488,-1.42158,0.235106,1.91273,0.05193,-0.0352039,-0.0892955,0.0822642,0.0386799,0.0359017,0,
0.550851,-1.90504,-1.42147,0.235165,1.91279,0.0519419,-0.0353019,-0.0893249,0.0820072,0.038493,0.0352171,0,
0.550755,-1.90522,-1.42128,0.23525,1.91286,0.0519776,-0.0350186,-0.0884211,0.0810782,0.0390562,0.0336516,0,
0.550695,-1.90542,-1.42111,0.235345,1.91292,0.0519419,-0.0352634,-0.0897272,0.0783205,0.038505,0.0344238,0,
0.550623,-1.90558,-1.42097,0.235418,1.91301,0.0519776,-0.0342481,-0.0872698,0.080235,0.039319,0.0328853,0,
0.550575,-1.90574,-1.42083,0.235464,1.91308,0.0519538,-0.0345566,-0.0883669,0.0782097,0.036323,0.0339043,0,
0.550504,-1.90592,-1.42067,0.235536,1.91311,0.05193,-0.0336439,-0.0871613,0.0763407,0.036644,0.0321392,0,
0.55042,-1.90607,-1.4205,0.235645,1.91321,0.0519178,-0.0338194,-0.0870585,0.08006,0.0381473,0.0327973,0,
0.550396,-1.90627,-1.42034,0.235669,1.91326,0.0519776,-0.0327385,-0.0863564,0.0781854,0.0383983,0.0315069,0,
0.5503,-1.90648,-1.42016,0.235777,1.91336,0.0519776,-0.0326458,-0.0864611,0.078132,0.0397842,0.0321751,0,
0.550228,-1.90664,-1.42004,0.235837,1.9134,0.0519896,-0.0317747,-0.0849036,0.0767863,0.0412656,0.0304101,0,
0.550168,-1.90675,-1.41988,0.23598,1.91346,0.0519776,-0.03183,-0.0867651,0.0763552,0.0379041,0.0307628,0,
0.550109,-1.90697,-1.41973,0.23604,1.91356,0.0519655,-0.0308115,-0.0840033,0.0753402,0.0382284,0.0304318,0,
0.550049,-1.90714,-1.41957,0.2361,1.91357,0.0520015,-0.0308882,-0.0840278,0.0749169,0.0392113,0.0309189,0,
0.550014,-1.9073,-1.41944,0.236183,1.91364,0.0519538,-0.0298928,-0.0843455,0.072095,0.0376637,0.028209,0,
0.549917,-1.90749,-1.4193,0.236208,1.91371,0.0519655,-0.0299685,-0.0835448,0.0742953,0.0383099,0.0288267,0,
0.549881,-1.90758,-1.41915,0.236292,1.91375,0.0519538,-0.0291007,-0.0831829,0.0720058,0.0409495,0.0280049,0,
0.549822,-1.90777,-1.419,0.236351,1.91382,0.0519419,-0.0290569,-0.083462,0.0742207,0.0391043,0.029424,0,
0.549738,-1.90797,-1.41884,0.236508,1.91385,0.0519538,-0.02815,-0.0831585,0.0699521,0.0410311,0.0278227,0,
0.549678,-1.90811,-1.41875,0.236555,1.9139,0.0519896,-0.028013,-0.0836009,0.0710005,0.0407227,0.0289943,0,
0.54963,-1.90828,-1.41858,0.236712,1.914,0.0519538,-0.0272479,-0.0825465,0.0728599,0.0416746,0.0284146,0,
0.549583,-1.90841,-1.41846,0.236747,1.91402,0.0519655,-0.0271962,-0.0829263,0.0698009,0.0412463,0.0282338,0,
0.549511,-1.9086,-1.41829,0.236795,1.91408,0.0519776,-0.026359,-0.0820781,0.0698323,0.0400373,0.025978,0,
0.549474,-1.90876,-1.4182,0.236867,1.91415,0.0519538,-0.0265404,-0.0823077,0.0697567,0.0403471,0.0260598,0,
0.549439,-1.90896,-1.41807,0.236963,1.91414,0.05193,-0.0258711,-0.0814353,0.069632,0.0403362,0.0249623,0,
0.549355,-1.90909,-1.41793,0.237023,1.91424,0.0519896,-0.0256522,-0.0815262,0.0694094,0.0400369,0.0263609,0,
0.549331,-1.90925,-1.41778,0.237131,1.91428,0.0519655,-0.0249263,-0.0805773,0.0682443,0.0425357,0.0245487,0,
0.549271,-1.90944,-1.41763,0.237214,1.91432,0.0519655,-0.0248219,-0.0799755,0.0692012,0.0411863,0.0257856,0,
0.549248,-1.90958,-1.41753,0.237286,1.91439,0.0519538,-0.0235708,-0.0806202,0.0667175,0.0418195,0.0240853,0,
0.549176,-1.9097,-1.41737,0.23737,1.91443,0.0519419,-0.0236838,-0.0796644,0.0660543,0.0407207,0.0239515,0,
0.549116,-1.90992,-1.41726,0.237466,1.91449,0.0519655,-0.0233829,-0.0796525,0.0676125,0.0413777,0.0224429,0,
0.549103,-1.91007,-1.41712,0.237526,1.91451,0.0519655,-0.0240426,-0.080346,0.0642172,0.0409132,0.0233595,0,
0.549032,-1.91018,-1.41701,0.237633,1.91457,0.0519419,-0.0231651,-0.078579,0.0632849,0.0388895,0.0229727,0,
0.548996,-1.91041,-1.41687,0.237695,1.91458,0.0519655,-0.0218844,-0.0775942,0.0664238,0.0436111,0.0218479,0,
0.548949,-1.91053,-1.41673,0.237741,1.91464,0.0519178,-0.0212821,-0.0777507,0.0663786,0.041513,0.0215719,0,
0.548877,-1.91064,-1.41662,0.237896,1.91465,0.0519776,-0.020599,-0.0766411,0.0637491,0.039483,0.0210522,0,
0.548877,-1.91079,-1.41646,0.237957,1.91475,0.0519776,-0.0208218,-0.0783313,0.0652954,0.0400537,0.0215526,0,
0.548841,-1.91098,-1.41633,0.237992,1.91482,0.0520015,-0.0203081,-0.0766202,0.0648987,0.0407243,0.0202527,0,
0.548781,-1.91109,-1.41621,0.238077,1.9148,0.0519896,-0.0203147,-0.0752712,0.0644934,0.0410496,0.0208721,0,
0.548733,-1.91126,-1.41606,0.238148,1.91486,0.0519419,-0.019446,-0.0762766,0.0640767,0.0400698,0.0195194,0,
0.548697,-1.91142,-1.41595,0.238244,1.91489,0.0519776,-0.0192813,-0.0747857,0.0648838,0.0395665,0.0204563,0,
0.548686,-1.91154,-1.41586,0.23834,1.91496,0.0519538,-0.0186695,-0.0736525,0.0638815,0.039292,0.0180277,0,
0.548649,-1.91171,-1.4157,0.238388,1.91498,0.0519655,-0.0192753,-0.0739612,0.0636371,0.0402927,0.0194406,0,
0.548626,-1.91186,-1.4156,0.238483,1.91501,0.0519655,-0.0181652,-0.0733338,0.0621611,0.0392747,0.0183984,0,
0.548566,-1.91201,-1.41545,0.238555,1.91504,0.0519776,-0.0182405,-0.0737894,0.0634464,0.0392221,0.0182787,0,
0.548554,-1.91214,-1.41535,0.238651,1.91504,0.0519178,-0.0170203,-0.0729361,0.0618106,0.0383532,0.016883,0,
0.548482,-1.91231,-1.41521,0.238675,1.91512,0.0519655,-0.0168212,-0.0733285,0.0609089,0.039238,0.0171603,0,
0.548471,-1.91243,-1.41509,0.238782,1.9151,0.0519538,-0.0162342,-0.0727783,0.0598808,0.0378937,0.0156493,0,
0.548423,-1.91259,-1.41497,0.238854,1.91517,0.0519538,-0.0162681,-0.0731406,0.0618446,0.0389586,0.016673,0,
0.548411,-1.91273,-1.41489,0.238902,1.91519,0.0519655,-0.0166058,-0.0728862,0.0581828,0.0378116,0.0155649,0,
0.548375,-1.91287,-1.41473,0.238998,1.91525,0.0519538,-0.0158502,-0.0723606,0.0585249,0.0376178,0.01561,0,
0.548375,-1.91301,-1.41463,0.239118,1.91526,0.05193,-0.014724,-0.0711059,0.0608157,0.0398573,0.01459,0,
0.548327,-1.91317,-1.41451,0.239153,1.9153,0.0519538,-0.0143481,-0.0712423,0.0601751,0.0390042,0.015985,0,
0.548279,-1.91327,-1.41442,0.239201,1.91533,0.05193,-0.013971,-0.0701459,0.0572716,0.0382827,0.0135935,0,
0.548243,-1.91346,-1.41429,0.239309,1.91537,0.0519178,-0.0138569,-0.0702563,0.059112,0.038534,0.014281,0,
0.548243,-1.91356,-1.41419,0.23937,1.91539,0.0519896,-0.013423,-0.0687584,0.0587809,0.0405649,0.0126367,0,
0.548208,-1.91372,-1.41406,0.239453,1.91539,0.0519538,-0.0131425,-0.0708225,0.0585514,0.039441,0.0133854,0,
0.54816,-1.91383,-1.41394,0.239513,1.91543,0.0519655,-0.012694,-0.0688601,0.0586686,0.0382505,0.0112703,0,
0.548184,-1.91401,-1.41386,0.239597,1.91544,0.0519776,-0.0121931,-0.0679765,0.0573359,0.0386984,0.0113813,0,
0.548124,-1.91411,-1.41372,0.239704,1.91549,0.0519177,-0.0115722,-0.0689172,0.0561423,0.0369452,0.0105665,-0.000366562,
0.5481,-1.91424,-1.4136,0.239776,1.91549,0.0519298,-0.0116636,-0.067955,0.0561159,0.0386633,0.0110509,-0.00049933,
0.548125,-1.91444,-1.41347,0.239837,1.91556,0.0519536,-0.0106841,-0.0667362,0.0549635,0.039563,0.0106482,-0.000465144,
0.548053,-1.91454,-1.4134,0.239919,1.91552,0.0519775,-0.0109528,-0.0671299,0.0547593,0.0369638,0.0106473,-0.00042833,
0.548065,-1.91466,-1.41326,0.239967,1.91555,0.0519298,-0.00998344,-0.0665587,0.0533676,0.0364813,0.00943391,-0.0004562,
0.548065,-1.9148,-1.41316,0.240051,1.91561,0.0519176,-0.00969947,-0.0655731,0.0544383,0.0372641,0.00982466,-0.000431216,
0.54803,-1.9149,-1.41303,0.240099,1.91566,0.0519894,-0.00910428,-0.0667623,0.0551211,0.0356021,0.00811292,-0.000403645,
0.548005,-1.91503,-1.41295,0.240242,1.91563,0.0520133,-0.00897037,-0.0652383,0.0514588,0.0360778,0.00785709,-0.000379338,
0.548006,-1.91516,-1.41283,0.240303,1.91564,0.0519298,-0.00761494,-0.063308,0.0527859,0.0383847,0.00638097,-0.000407247,
0.547958,-1.91529,-1.41272,0.240338,1.91567,0.0519176,-0.00708463,-0.0642524,0.0537375,0.0364145,0.0062808,-0.000471735,
0.54797,-1.91542,-1.41264,0.240421,1.91565,0.0519417,-0.00614926,-0.0632058,0.0533364,0.034121,0.00520578,-0.000520245,
0.54797,-1.91554,-1.41254,0.240493,1.91565,0.0519297,-0.00537134,-0.0624325,0.0507939,0.0354445,0.0040823,-0.000555657,
0.547922,-1.91564,-1.41243,0.240566,1.9157,0.0519417,-0.00456917,-0.0613925,0.0511896,0.036291,0.00344288,-0.000583618,
0.547935,-1.91581,-1.41229,0.240638,1.91568,0.0519298,-0.00369133,-0.061752,0.0509062,0.0359992,0.00282944,-0.000540512,
0.547923,-1.91589,-1.41223,0.240709,1.91568,0.0519536,-0.00309633,-0.0611026,0.0517825,0.0338593,0.00224843,-0.000502766,
0.547899,-1.91601,-1.41212,0.240757,1.9157,0.0519417,-0.00258039,-0.0614236,0.0509934,0.0344709,0.0019649,-0.000469947,
0.547923,-1.91618,-1.412,0.240817,1.91569,0.0519298,-0.00209473,-0.0606175,0.0497431,0.0341744,0.00133092,-0.000441147,
0.547923,-1.91631,-1.41192,0.240876,1.9157,0.0519536,-0.00176575,-0.0605876,0.050274,0.0344241,0.00102583,-0.000531984,
0.547936,-1.91637,-1.41186,0.240948,1.9157,0.0519297,-0.0014646,-0.0597089,0.0494674,0.0329646,0.000835038,-0.000565396,
0.547948,-1.91652,-1.41174,0.240996,1.91571,0.0519297,-0.00122546,-0.0600532,0.0497759,0.0332341,0.000829924,-0.000597587,
0.547912,-1.91667,-1.41164,0.241092,1.91563,0.0519536,-0.00104755,-0.0591117,0.0494643,0.0315565,0.000612874,-0.000606917,
0.547948,-1.91674,-1.41156,0.241163,1.9157,0.0519536,-0.000913586,-0.0593018,0.0492465,0.0321455,0.000632228,-0.000581097,
0.547936,-1.91691,-1.41145,0.241199,1.9157,0.0519416,-0.000809923,-0.0597284,0.0496281,0.0321243,0.000574804,-0.00078243,
0.547936,-1.917,-1.41137,0.241294,1.91571,0.0519297,-0.000727474,-0.058913,0.0490639,0.0314459,0.000519569,-0.00080409,
0.547924,-1.91706,-1.41126,0.241331,1.91569,0.0518815,-0.000601589,-0.057125,0.0484835,0.0322605,0.000395806,-0.000782519,
0.547948,-1.91727,-1.41114,0.241415,1.91564,0.0519416,-0.000270767,-0.0568336,0.0475487,0.0331549,0.000428227,-0.000725663,
0.547924,-1.91733,-1.41107,0.241488,1.91572,0.0519175,-0.000131039,-0.0563981,0.0464142,0.0348648,0.000338107,-0.000734282,
0.547948,-1.91746,-1.41098,0.241547,1.91564,0.0519175,-8.53319e-05,-0.0568841,0.047957,0.0335096,0.000312646,-0.000676044,
0.547924,-1.91753,-1.41088,0.241654,1.91568,0.0519416,-2.70008e-05,-0.0563385,0.04402,0.031545,0.000239819,-0.000669106,
0.54796,-1.91772,-1.41079,0.241678,1.91565,0.0519416,-6.32187e-06,-0.056049,0.0450371,0.0320511,7.98851e-05,-0.000698583,
0.547912,-1.91777,-1.41069,0.241762,1.91566,0.0519416,-1.48018e-06,-0.056161,0.0450032,0.0314063,2.10555e-06,-0.00071928,
0.54796,-1.91789,-1.41063,0.241774,1.91568,0.0519175,-3.46564e-07,-0.0570442,0.0458479,0.0320742,2.0543e-08,-0.00100451,
0.547973,-1.91804,-1.41056,0.241881,1.91568,0.0519415,0.000859798,-0.0565296,0.0432675,0.0305872,2.0043e-10,-0.00109415,
0.547985,-1.91812,-1.41044,0.241941,1.91571,0.0518936,0.00186907,-0.0564408,0.0422577,0.0302,1.95552e-12,-0.00106224,
0.547961,-1.91822,-1.41039,0.241953,1.91569,0.0518936,0.00269752,-0.0559323,0.042923,0.0323611,1.90792e-14,-0.00105107,
0.547961,-1.91831,-1.4103,0.242073,1.91571,0.0518935,0.00273713,-0.0558956,0.0439227,0.0319925,1.86149e-16,-0.00137707,
0.547973,-1.91845,-1.41018,0.242121,1.91571,0.0518813,0.00262824,-0.0550635,0.0416331,0.0313948,1.81618e-18,-0.00138303,
0.547949,-1.91858,-1.4101,0.242181,1.91566,0.0519291,0.00243012,-0.0553578,0.0428018,0.0314318,1.77197e-20,-0.00225695,
0.547961,-1.91869,-1.41003,0.242229,1.91572,0.0518808,0.0023501,-0.0560805,0.0420312,0.0323583,-0.00204032,-0.00278471,
0.547973,-1.91876,-1.40994,0.242325,1.91567,0.0518809,0.00237055,-0.0564979,0.0425074,0.0318614,-0.0036502,-0.00250738,
0.547973,-1.9189,-1.40988,0.242359,1.91572,0.0519051,0.00294542,-0.0581692,0.0393445,0.0276961,-0.00330394,-0.00200581,
0.547974,-1.91902,-1.40978,0.242456,1.9157,0.0519053,0.00402602,-0.0581124,0.0428736,0.0283939,-0.00293227,-0.00146374,
0.547987,-1.91915,-1.40969,0.242479,1.91566,0.0519055,0.00499537,-0.0606551,0.0396242,0.0278783,-0.00283291,-0.000966114,
0.547987,-1.91923,-1.40962,0.242575,1.91569,0.0519055,0.00538569,-0.0579218,0.0415842,0.0294455,-0.00293749,-0.000946528,
0.548023,-1.91942,-1.40951,0.242586,1.91565,0.0518936,0.006018,-0.0581021,0.038046,0.027131,-0.00357898,-0.000936217,
0.548011,-1.91951,-1.40946,0.242623,1.91564,0.0519055,0.00639331,-0.058126,0.0423551,0.0285357,-0.00462528,-0.00094432,
0.548059,-1.91961,-1.40938,0.242707,1.91561,0.0518219,0.00665723,-0.0570133,0.0434799,0.02881,-0.00664884,-0.000934946,
0.548023,-1.9197,-1.40929,0.242778,1.91562,0.0518927,0.00698982,-0.0550542,0.0414085,0.0285671,-0.0075743,-0.00330432,
0.548048,-1.91978,-1.40922,0.242778,1.91562,0.0518927,0.00797527,-0.0585337,0.0373381,0.0266653,-0.00945608,-0.00338182,
0.548083,-1.91999,-1.40914,0.242862,1.91558,0.0518453,0.00802984,-0.0585472,0.0388458,0.0272886,-0.00900788,-0.00260535,
0.548096,-1.92011,-1.40903,0.242945,1.9156,0.0518932,0.00846709,-0.0594778,0.0431149,0.0251614,-0.00992171,-0.00198372,
0.548108,-1.92021,-1.40899,0.243018,1.91553,0.0518578,0.00903701,-0.059164,0.0412724,0.0268968,-0.00917734,-0.00122431,
0.548121,-1.92033,-1.40891,0.243018,1.91554,0.0518459,0.00996527,-0.0606504,0.0348291,0.0268822,-0.0106832,-0.00114486,
0.54812,-1.92047,-1.40883,0.24309,1.91553,0.0518935,0.00974275,-0.0602392,0.0372017,0.026961,-0.0105018,-0.00124638,
0.54818,-1.92055,-1.40872,0.243149,1.91549,0.0518458,0.0109493,-0.0611254,0.0376166,0.027023,-0.0115598,-0.00131287,
0.548168,-1.92066,-1.40868,0.243162,1.9155,0.0518458,0.0111643,-0.0606458,0.0388006,0.0279246,-0.0110559,-0.00141361,
0.548193,-1.9208,-1.40856,0.243245,1.91548,0.0518332,0.0119526,-0.0610819,0.040137,0.0280097,-0.0124667,-0.00250087,
0.548265,-1.92091,-1.40854,0.243293,1.91546,0.0518688,0.0119033,-0.060931,0.0401269,0.0280246,-0.01117,-0.00273488,
0.548253,-1.92105,-1.40843,0.243354,1.91541,0.0518213,0.01211,-0.0622086,0.0345393,0.0289837,-0.0121211,-0.00253922,
0.548288,-1.92122,-1.40837,0.243413,1.91544,0.0518095,0.0117516,-0.0618781,0.0390051,0.0300055,-0.0107764,-0.00227234,
0.548325,-1.92129,-1.40828,0.243486,1.91538,0.0518575,0.0120012,-0.0626366,0.0401095,0.0314793,-0.012147,-0.00195864,
0.548313,-1.92141,-1.40821,0.243534,1.91535,0.0518335,0.0116717,-0.0618709,0.0406088,0.0294769,-0.0117333,-0.00170877,
0.548349,-1.92157,-1.40815,0.243593,1.91532,0.0518215,0.012657,-0.0627217,0.0396177,0.0284437,-0.0119176,-0.00177588,
0.548372,-1.92171,-1.40807,0.243629,1.91531,0.0517854,0.0123496,-0.0622678,0.039969,0.0292995,-0.0110128,-0.00218109,
0.548385,-1.9218,-1.40799,0.243738,1.91534,0.0519052,0.0132767,-0.0627648,0.0375522,0.0305722,-0.0124453,-0.00197798,
0.548409,-1.92192,-1.40791,0.243773,1.91525,0.0518692,0.0124544,-0.0640812,0.039213,0.0297567,-0.0130727,-0.00193294,
0.548445,-1.92206,-1.40783,0.243869,1.91524,0.0518097,0.013206,-0.0641402,0.0384821,0.0304739,-0.0147991,-0.00165904,
0.548493,-1.92219,-1.40775,0.243881,1.91523,0.0518216,0.0129704,-0.0632819,0.039793,0.0308214,-0.0138097,-0.00151249,
0.54853,-1.92235,-1.40768,0.243977,1.91518,0.0518217,0.0139374,-0.0656748,0.0366328,0.031011,-0.0152632,-0.00128832,
0.548541,-1.92248,-1.4076,0.244024,1.91519,0.0518694,0.0138688,-0.0657768,0.0381646,0.0300643,-0.0145316,-0.00138291,
0.548554,-1.92261,-1.40752,0.244061,1.91518,0.0517978,0.0150133,-0.0659411,0.0366722,0.0310774,-0.0158106,-0.00149769,
0.54859,-1.9227,-1.40744,0.244133,1.91516,0.0518456,0.0145782,-0.0655271,0.0390619,0.0317142,-0.015197,-0.00183271,
0.548602,-1.92288,-1.40733,0.244205,1.9151,0.0518453,0.0144345,-0.0644232,0.0376999,0.0327327,-0.0162572,-0.00260571,
0.548626,-1.92297,-1.40729,0.244289,1.91507,0.0518331,0.0146031,-0.065852,0.0352999,0.0324595,-0.0171974,-0.00291354,
0.548638,-1.92314,-1.40719,0.244361,1.91503,0.0517974,0.0160378,-0.0675643,0.0372701,0.0335311,-0.0178278,-0.00255489,
0.54871,-1.92327,-1.40714,0.244373,1.915,0.0517977,0.0155689,-0.0674793,0.037501,0.0334955,-0.0179464,-0.00189106,
0.548734,-1.92338,-1.40708,0.244505,1.91499,0.0517978,0.0166724,-0.0696712,0.0356746,0.034634,-0.0190768,-0.0015729,
0.548746,-1.92352,-1.40701,0.244576,1.91496,0.0517856,0.0162827,-0.0678017,0.0350322,0.0339442,-0.0184382,-0.00156024,
0.548783,-1.92367,-1.40694,0.244589,1.91493,0.0517856,0.0177023,-0.0686097,0.0315929,0.0353541,-0.0202634,-0.00154535,
0.548831,-1.92381,-1.40688,0.244697,1.91488,0.0517856,0.0176879,-0.070333,0.0355944,0.0356349,-0.0198364,-0.00160703,
0.548855,-1.92397,-1.40678,0.244757,1.91482,0.0517738,0.0180322,-0.0695973,0.0336831,0.0367423,-0.021995,-0.00197438,
0.548927,-1.92412,-1.40672,0.244841,1.91478,0.0517976,0.0183069,-0.0694827,0.0335823,0.0347954,-0.0208817,-0.00202039,
0.54894,-1.92424,-1.40667,0.244949,1.91473,0.0517737,0.0192872,-0.0709627,0.0296404,0.0375538,-0.022458,-0.00206362,
0.548963,-1.92435,-1.40659,0.244986,1.91472,0.0517378,0.0197167,-0.070706,0.0331094,0.0381269,-0.0220728,-0.0019963,
0.549036,-1.92454,-1.40654,0.245045,1.91465,0.0518215,0.0203804,-0.0717929,0.0303318,0.0385848,-0.023134,-0.00187113,
