Trajectory Recorded at ,Fri Oct 23 12:47:51 2020,Duration: 43.2782s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.606145,-1.91127,-1.29611,-1.46882,1.61271,-0.688166,1.98269e-24,-3.53886e-17,-0,-1.39792e-14,0,0,
0.606145,-1.91127,-1.29613,-1.46881,1.61267,-0.688191,4.64221e-25,-8.28577e-18,-0,-1.3639e-16,0,0,
0.606145,-1.91128,-1.29615,-1.46878,1.61269,-0.688166,1.08691e-25,-1.94e-18,-0,-1.3307e-18,0,0,
0.606181,-1.91121,-1.29611,-1.46878,1.61272,-0.688166,2.54486e-26,-4.54226e-19,-0,-1.29831e-20,0,0,
0.606157,-1.91123,-1.2961,-1.46882,1.61271,-0.688118,5.95844e-27,-1.06351e-19,-0,-1.26671e-22,0,0,
0.606181,-1.91124,-1.29611,-1.46882,1.61276,-0.688166,1.39509e-27,-2.49006e-20,-0,-1.23588e-24,0,0,
0.606194,-1.91127,-1.29614,-1.46882,1.61272,-0.688166,3.26641e-28,-5.83015e-21,-0,-1.2058e-26,0,0,
0.606169,-1.91123,-1.29614,-1.46881,1.61273,-0.688178,7.64787e-29,-9.10062e-06,-0,-1.17645e-28,0,0,
0.606157,-1.91123,-1.29614,-1.46883,1.61271,-0.688166,1.79065e-29,-2.13079e-06,-0,-1.14782e-30,0,0,
0.606169,-1.91127,-1.29613,-1.46881,1.61275,-0.688131,4.19256e-30,-4.98896e-07,-0,-1.11988e-32,0,0,
0.606181,-1.91126,-1.2961,-1.46882,1.61266,-0.688191,9.81632e-31,-1.1681e-07,-0,-1.09262e-34,0,0,
0.606205,-1.91123,-1.2961,-1.4688,1.61272,-0.688166,2.29836e-31,-2.73494e-08,-0,-1.06603e-36,0,0,
0.606181,-1.91123,-1.29609,-1.46881,1.61271,-0.688155,5.3813e-32,-6.4035e-09,-0,-1.04008e-38,0,0,
0.606169,-1.91123,-1.29614,-1.46881,1.61271,-0.688155,1.25996e-32,-1.49929e-09,-0,-1.01476e-40,0,0,
0.606145,-1.91127,-1.29614,-1.46883,1.61272,-0.688166,2.95003e-33,-3.5104e-10,-0,-9.90718e-43,0,0,
0.606169,-1.91126,-1.29613,-1.46881,1.61272,-0.688131,6.90709e-34,-8.21913e-11,-0,-9.80909e-45,0,0,
0.606169,-1.91126,-1.29615,-1.46886,1.61272,-0.688178,1.6172e-34,-1.9244e-11,-0,-0,0,0,
0.606145,-1.91123,-1.29613,-1.46881,1.61269,-0.688155,3.78647e-35,-4.50572e-12,-0,0,0,0,
0.606157,-1.91124,-1.29615,-1.46881,1.61273,-0.688166,8.8655e-36,-1.05495e-12,-0,0,0,0,
0.606145,-1.91123,-1.29613,-1.46882,1.61271,-0.688178,2.07574e-36,-2.47003e-13,-0,0,0,0,
0.606169,-1.91124,-1.29611,-1.46882,1.61271,-0.688178,4.86007e-37,-5.78326e-14,-0,0,0,0,
0.606181,-1.91126,-1.29616,-1.46881,1.61269,-0.688143,1.13792e-37,-1.35407e-14,-0,0,0,0,
0.606194,-1.91122,-1.29615,-1.46882,1.61275,-0.688178,2.66429e-38,-3.17038e-15,-0,0,0,0,
0.606194,-1.91126,-1.29609,-1.46878,1.61275,-0.688143,6.23807e-39,-7.42302e-16,-0,0,0,0,
0.606181,-1.91127,-1.29615,-1.46882,1.61271,-0.688178,1.46056e-39,-1.738e-16,-0,0,0,0,
0.606157,-1.91124,-1.29616,-1.46883,1.61265,-0.688131,3.4197e-40,-4.06929e-17,-0,0,0,0,
0.606194,-1.91123,-1.29613,-1.46882,1.61267,-0.688155,8.00674e-41,-9.52771e-18,-0,0,0,0,
0.606181,-1.9113,-1.29615,-1.46883,1.61273,-0.688166,1.87466e-41,-2.23079e-18,-0,0,0,0,
0.606181,-1.91131,-1.29616,-1.46882,1.61269,-0.688143,4.38887e-42,-5.22309e-19,-0,0,0,0,
0.606169,-1.91128,-1.29613,-1.46882,1.61269,-0.688131,1.02715e-42,-1.22292e-19,-0,0,0,0,
0.606169,-1.91127,-1.2961,-1.46882,1.61271,-0.688166,2.41023e-43,-2.86329e-20,-0,0,0,0,
0.606157,-1.91127,-1.29611,-1.46883,1.6127,-0.688166,5.60519e-44,-6.70402e-21,-0,0,0,0,
0.606169,-1.91122,-1.29611,-1.46878,1.61275,-0.688118,1.26117e-44,-1.56966e-21,-0,0,0,0,
0.606169,-1.91124,-1.29611,-1.46881,1.61267,-0.688166,2.8026e-45,-3.67514e-22,-0,0,0,0,
0.606205,-1.91127,-1.29614,-1.46883,1.61267,-0.688166,1.4013e-45,-8.60485e-23,-0,0,0,0,
0.606169,-1.91126,-1.29613,-1.46878,1.6127,-0.688131,0,-2.01471e-23,-0,0,0,0,
0.606169,-1.91122,-1.29613,-1.46881,1.61271,-0.688143,0,-4.71717e-24,-0,0,0,0,
0.606169,-1.91127,-1.29615,-1.46882,1.61273,-0.688166,0,-1.10446e-24,-0,0,0,0,
0.606181,-1.91123,-1.29613,-1.4688,1.61273,-0.688191,0,-2.58595e-25,-0,0,0,0,
0.606181,-1.91121,-1.29614,-1.46881,1.61272,-0.688215,0,-6.05466e-26,-0,0,0,0,
0.606181,-1.91124,-1.29614,-1.46878,1.61269,-0.688143,0,-1.41762e-26,-0,0,0,0,
0.606169,-1.91127,-1.29611,-1.46881,1.61271,-0.688107,0,-3.31916e-27,-0,0,0,0,
0.606194,-1.91126,-1.29609,-1.46881,1.61271,-0.688166,0,-7.77137e-28,-0,0,0,0,
0.606205,-1.91129,-1.29611,-1.46881,1.61272,-0.688166,0,-1.81956e-28,-0,0,0,0,
0.606169,-1.91127,-1.29611,-1.46883,1.61271,-0.688166,0,-4.26026e-29,-0,0,0,0,
0.606181,-1.91124,-1.29613,-1.46877,1.61272,-0.688131,0,-9.97484e-30,-0,0,0,0,
0.606229,-1.91128,-1.2961,-1.4688,1.61271,-0.688143,0,-2.33547e-30,-0,0,0,0,
0.606169,-1.91126,-1.29613,-1.46882,1.61272,-0.688131,0,-5.4682e-31,-0,0,0,0,
0.606157,-1.91127,-1.29609,-1.46882,1.61272,-0.688191,0,-1.28031e-31,-0,0,0,0,
0.606169,-1.91127,-1.29609,-1.4688,1.61267,-0.688155,0,-2.99766e-32,-0,0,0,0,
0.606133,-1.91126,-1.29609,-1.46881,1.61272,-0.688178,0,-7.01863e-33,-0,0,0,0,
0.606194,-1.91129,-1.29611,-1.46883,1.61273,-0.688178,0,-1.64332e-33,-0,0,0,0,
0.606169,-1.91123,-1.2961,-1.46882,1.61267,-0.688178,0,-3.84761e-34,-0,0,0,0,
0.606169,-1.91126,-1.29611,-1.46884,1.6127,-0.688155,0,-9.00866e-35,-0,0,0,0,
0.606169,-1.91123,-1.2961,-1.46882,1.61271,-0.688191,0,-2.10926e-35,-0,0,0,0,
0.606169,-1.91121,-1.2961,-1.46883,1.61271,-0.688131,0,-4.93855e-36,-0,0,0,0,
0.606181,-1.91123,-1.29614,-1.4688,1.6127,-0.688131,0,-1.15629e-36,-0,0,0,0,
0.606194,-1.91122,-1.2961,-1.46881,1.61271,-0.688166,0,-2.70731e-37,-0,0,0,0,
0.606194,-1.91123,-1.29615,-1.46887,1.61275,-0.688118,0,-6.3388e-38,-0,0,0,0,
0.606181,-1.91122,-1.29609,-1.46883,1.61267,-0.688178,0,-1.48415e-38,-0,0,0,0,
0.606157,-1.91123,-1.29611,-1.46883,1.61269,-0.688143,0,-3.47493e-39,-0,0,0,0,
0.606181,-1.91126,-1.29614,-1.4688,1.61271,-0.688166,0,-8.13608e-40,-0,0,0,0,
0.606169,-1.91128,-1.29613,-1.46883,1.6127,-0.688143,0,-1.90495e-40,-0,0,0,0,
0.606181,-1.91124,-1.29615,-1.46881,1.61269,-0.688131,0,-4.46019e-41,-0,0,0,0,
0.606181,-1.91128,-1.29609,-1.46882,1.61275,-0.688143,0,-1.04425e-41,-0,0,0,0,
0.606194,-1.91128,-1.29611,-1.4688,1.61271,-0.688143,0,-2.44527e-42,-0,0,0,0,
0.606169,-1.91124,-1.29611,-1.4688,1.61271,-0.688166,0,-5.73131e-43,-0,0,0,0,
0.606181,-1.91124,-1.2961,-1.4688,1.61269,-0.688166,0,-1.34525e-43,-0,0,0,0,
0.606145,-1.91127,-1.29613,-1.46881,1.61271,-0.688166,0,-3.08286e-44,-0,0,0,0,
0.606169,-1.91123,-1.29615,-1.46882,1.6127,-0.688166,0,-7.00649e-45,-0,0,0,0,
0.606181,-1.91126,-1.29613,-1.46884,1.61271,-0.688166,0,-1.4013e-45,-0,0,0,0,
0.606169,-1.91123,-1.29611,-1.4688,1.61271,-0.688178,0,-0,-0,0,0,0,
0.606194,-1.91127,-1.29611,-1.46881,1.61276,-0.688155,0,-0,-0,0,0,0,
0.606169,-1.91123,-1.29613,-1.46887,1.61271,-0.688166,0,-0,-0,0,0,0,
0.606181,-1.91122,-1.2961,-1.46881,1.61275,-0.688178,0,-0,-0,-2.91428e-05,0,0,
0.606181,-1.91123,-1.29613,-1.4688,1.61275,-0.688118,0,-0,-0,-2.84335e-07,0,0,
0.606194,-1.91123,-1.2961,-1.4688,1.6127,-0.688143,0,-0,-0,-2.77415e-09,0,0,
0.606194,-1.91122,-1.29611,-1.46878,1.61275,-0.688166,0,-0,-0,-2.70663e-11,0,0,
0.606169,-1.91123,-1.29614,-1.46881,1.61271,-0.688155,0,-0,-0,-2.64075e-13,0,0,
0.606169,-1.91121,-1.29611,-1.46881,1.61271,-0.688166,0,-0,-0,-2.57647e-15,0,0,
0.606169,-1.91124,-1.29613,-1.46882,1.61276,-0.688155,0,-0,-0,-2.51376e-17,0,0,
0.606194,-1.91126,-1.29611,-1.46881,1.6127,-0.688155,0,-0,-0,-2.45258e-19,0,0,
0.606157,-1.91127,-1.29611,-1.46883,1.61269,-0.688178,0,-0,-0,-2.39289e-21,0,0,
0.606157,-1.9112,-1.2961,-1.46883,1.61272,-0.688155,0,-0,-0,-2.33465e-23,0,0,
0.606181,-1.91126,-1.29611,-1.46883,1.61276,-0.688166,0,-0,-0,-2.27782e-25,0,0,
0.606157,-1.91124,-1.29611,-1.46881,1.6127,-0.688166,0,-0,-0,-2.22238e-27,0,0,
0.606169,-1.91128,-1.29613,-1.46883,1.61272,-0.688178,0,-0,-0,-2.16829e-29,0,0,
0.606194,-1.91126,-1.29614,-1.46886,1.61267,-0.688107,0,-0,-0,-2.11552e-31,0,0,
0.606181,-1.91128,-1.29613,-1.46881,1.61271,-0.688131,0,-0,-0,-2.06403e-33,0,0,
0.606217,-1.91126,-1.29609,-1.46881,1.6127,-0.688178,0,-3.40702e-05,-0,-2.01379e-35,0,0,
0.606181,-1.91122,-1.29611,-1.46886,1.61271,-0.688191,0,-4.92685e-05,-0,-1.96477e-37,0,0,
0.606169,-1.91127,-1.29613,-1.46881,1.6127,-0.688155,0,-5.23382e-05,-0,-1.91695e-39,0,0,
0.606169,-1.91127,-1.29613,-1.46886,1.61273,-0.688131,0,-5.25794e-05,-0,-1.87031e-41,0,0,
0.606157,-1.91123,-1.29614,-1.4688,1.61271,-0.688143,0,-5.21696e-05,-0,-1.82169e-43,0,0,
0.606145,-1.91128,-1.29614,-1.46881,1.61273,-0.688155,0,-5.16179e-05,-0,-1.4013e-45,0,0,
0.606157,-1.91124,-1.29609,-1.46878,1.61266,-0.688143,0,-5.41308e-05,-0,-0,0,0,
0.606133,-1.91121,-1.29614,-1.4688,1.61273,-0.688178,0,-5.89007e-05,-0,0,0,0,
0.606157,-1.91124,-1.2961,-1.46883,1.61277,-0.688118,0,-5.95065e-05,-0,0,0,0,
0.606145,-1.91128,-1.29617,-1.46883,1.61269,-0.688118,0,-1.39327e-05,-0,0,0,0,
0.606205,-1.91123,-1.29613,-1.46881,1.61273,-0.688155,0,-3.26215e-06,-0,0,0,0,
0.606145,-1.91123,-1.29614,-1.46882,1.61275,-0.688166,0,-7.63788e-07,-0,0,0,0,
0.606169,-1.91127,-1.29613,-1.46887,1.61269,-0.688155,0,-1.78831e-07,-0,0,0,0,
0.606169,-1.91124,-1.29613,-1.46883,1.61271,-0.688155,0,-4.18708e-08,-0,0,0,0,
0.606169,-1.91127,-1.29611,-1.46882,1.61269,-0.688155,0,-9.80349e-09,-0,0,0,0,
0.606194,-1.91124,-1.29611,-1.46881,1.6127,-0.688143,0,-2.29536e-09,-0,0,0,0,
0.606145,-1.91126,-1.29615,-1.46882,1.61272,-0.688166,0,-5.37427e-10,-0,0,0,0,
0.606133,-1.91127,-1.29611,-1.46883,1.61271,-0.688143,0,-1.25831e-10,-0,0,0,0,
0.606181,-1.91128,-1.29613,-1.46884,1.6127,-0.688155,0,-2.94617e-11,-0,0,0,0,
0.606229,-1.91123,-1.29614,-1.46881,1.61267,-0.688143,0,-6.89807e-12,-0,0,0,0,
0.606145,-1.91127,-1.29613,-1.46883,1.61269,-0.688191,0,-1.61509e-12,-0,0,0,0,
0.606157,-1.91126,-1.29614,-1.46884,1.6127,-0.688143,0,-3.78152e-13,-0,0,0,0,
0.606157,-1.91127,-1.2961,-1.46882,1.61271,-0.688155,0,-8.85392e-14,-0,0,0,0,
0.606133,-1.91122,-1.2961,-1.46881,1.61271,-0.688143,0,-2.07303e-14,-0,0,0,0,
0.606169,-1.9113,-1.29614,-1.46881,1.61272,-0.688131,0,-4.85371e-15,-0,0,0,0,
0.606181,-1.91129,-1.29613,-1.46882,1.61272,-0.688155,0,-1.13643e-15,-0,0,0,0,
0.606169,-1.91127,-1.2961,-1.46883,1.61269,-0.688178,0,-9.72144e-05,-0,0,0,0,
0.606169,-1.91127,-1.29614,-1.4688,1.61272,-0.688155,0,-0.000148507,-0,0,0,0,
0.606157,-1.91126,-1.29613,-1.46882,1.61269,-0.688143,0,-0.00015609,-0,0,0,0,
0.606145,-1.91128,-1.29613,-1.46886,1.61269,-0.688155,0,-0.00015374,-0,0,0,0,
0.606145,-1.91124,-1.29611,-1.46887,1.61271,-0.688166,0,-0.000149335,-0,0,0,0,
0.606169,-1.91129,-1.29615,-1.46883,1.61267,-0.688143,0,-0.000144695,-0,0,0,0,
0.606133,-1.91127,-1.2961,-1.46883,1.61272,-0.688166,0,-0.000140223,-0,0,0,0,
0.606194,-1.91128,-1.29615,-1.46886,1.61272,-0.688155,0,-0.000135992,-0,0,0,0,
0.606145,-1.91122,-1.29611,-1.46883,1.61269,-0.688166,0,-0.000132004,-0,0,0,0,
0.606181,-1.91123,-1.29613,-1.46882,1.6127,-0.688143,0,-0.000128241,-0,0,0,0,
0.606169,-1.91127,-1.29611,-1.46881,1.61272,-0.688131,0,-0.000124686,-0,0,0,0,
0.606157,-1.91129,-1.29613,-1.46883,1.61273,-0.688143,0,-0.000128595,-0,0,0,0,
0.606133,-1.91126,-1.29613,-1.46884,1.61269,-0.688155,0,-0.000137786,-0,0,0,0,
0.606169,-1.91127,-1.29611,-1.46883,1.6127,-0.688118,0,-0.000137205,-0,0,0,0,
0.606157,-1.91129,-1.29611,-1.46883,1.61271,-0.688143,0,-0.000134472,-0,0,0,0,
0.606169,-1.91127,-1.29615,-1.4688,1.61273,-0.688143,0,-0.000131361,-0,0,0,0,
0.606181,-1.91127,-1.29616,-1.46887,1.61273,-0.688155,0,-0.000128277,-0,0,0,0,
0.606169,-1.91124,-1.29614,-1.46882,1.61271,-0.688191,0,-0.000125308,-0,0,0,0,
0.606169,-1.91127,-1.2961,-1.46884,1.61272,-0.688178,0,-0.000122468,-0,0,0,0,
0.606205,-1.91127,-1.29614,-1.46881,1.61275,-0.688166,0,-0.000119752,-0,0,0,0,
0.606169,-1.91124,-1.29616,-1.4688,1.6127,-0.688155,0,-0.000117154,-0,0,0,0,
0.606181,-1.91124,-1.29613,-1.4688,1.61271,-0.688155,0,-0.000114665,-0,0,0,0,
0.606181,-1.91126,-1.29615,-1.46882,1.61272,-0.688166,0,-0.000112281,-0,0,0,0,
0.606181,-1.91128,-1.29613,-1.4688,1.61273,-0.688178,0,-0.000109993,-0,0,0,0,
0.606169,-1.91126,-1.29613,-1.46884,1.61271,-0.688191,0,-0.000107797,-0,0,0,0,
0.606181,-1.91128,-1.29613,-1.46883,1.61267,-0.688131,0,-0.000105687,-0,0,0,0,
0.606169,-1.91126,-1.29616,-1.46883,1.61275,-0.688166,0,-0.00011681,-0,0,0,0,
0.606145,-1.91127,-1.29611,-1.4688,1.61273,-0.688178,0,-0.000117691,-0,0,0,0,
0.606133,-1.91127,-1.29616,-1.46884,1.61271,-0.688166,0,-0.000116236,-0,0,0,0,
0.606169,-1.91127,-1.29616,-1.46883,1.61271,-0.688191,0,-0.000114295,-0,0,0,0,
0.606181,-1.91127,-1.29614,-1.46884,1.61271,-0.688191,0,-0.000112297,-0,0,0,0,
0.606157,-1.91126,-1.29611,-1.46886,1.61271,-0.688166,0,-0.000110339,-0,0,0,0,
0.606169,-1.91126,-1.29613,-1.46886,1.61271,-0.688143,0,-0.000108442,-0,0,0,0,
0.606181,-1.9113,-1.29614,-1.4688,1.61273,-0.688191,0,-0.000122305,-0,0,0,0,
0.606194,-1.91128,-1.29616,-1.46884,1.61273,-0.688131,0,-0.000162428,-0.00357055,0,0,0,
0.606145,-1.91127,-1.29618,-1.4688,1.6127,-0.688143,0,-0.00118596,-0.00298142,-1.10017e-05,0,0,
0.606145,-1.91122,-1.29618,-1.46884,1.61272,-0.688131,0,-0.00193445,-0.00193792,3.10876e-05,0,0,
0.606169,-1.91127,-1.29618,-1.46882,1.61271,-0.688166,0,-0.00209372,-0.0016496,5.6558e-05,0,0,
0.606205,-1.91128,-1.29616,-1.46883,1.61275,-0.688191,0,-0.00181522,-0.00150706,0.00226248,0,0,
0.606157,-1.91132,-1.2962,-1.46878,1.6127,-0.688118,0,-0.0016461,-0.00152034,0.00327871,0,0,
0.606194,-1.91129,-1.29619,-1.46882,1.61275,-0.688191,0,-0.0013629,-0.00350094,0.00335143,0,0,
0.606194,-1.9113,-1.29619,-1.46882,1.61272,-0.688131,0,-0.00116596,-0.00308166,0.00361417,0,0,
0.606181,-1.91128,-1.2962,-1.46879,1.61272,-0.688155,0,-0.00101142,-0.00242719,0.00395392,0,0,
0.606169,-1.91129,-1.29619,-1.46883,1.61271,-0.688166,0,-0.000967561,-0.00218957,0.0049139,0,0,
0.606145,-1.91133,-1.29619,-1.46878,1.61272,-0.688155,0,-0.000895832,-0.00266305,0.00544776,0,0,
0.606194,-1.9113,-1.2962,-1.46881,1.61272,-0.688155,0,-0.000852517,-0.00502063,0.00577912,0,0,
0.606157,-1.91129,-1.29621,-1.46876,1.61273,-0.688155,0,-0.000749442,-0.00524719,0.00529037,0,0,
0.606181,-1.91128,-1.29622,-1.46873,1.61271,-0.688131,0,-0.000744367,-0.00647741,0.00646301,0,0,
0.606205,-1.91133,-1.29624,-1.46873,1.61267,-0.688131,0,-0.000745829,-0.00714717,0.00651853,0,0,
0.606169,-1.91133,-1.29623,-1.46876,1.61276,-0.688118,0,-0.000773523,-0.0108073,0.00780106,0,0,
0.606169,-1.91134,-1.29629,-1.46871,1.61271,-0.688191,0,-0.000993876,-0.0105934,0.00893384,0,0,
0.606169,-1.91132,-1.29629,-1.46872,1.61273,-0.688178,0,-0.00114323,-0.0120074,0.0114131,0,0,
0.606181,-1.91133,-1.29631,-1.46866,1.6127,-0.688143,0,-0.00130723,-0.0101507,0.0112932,0,0,
0.606181,-1.91135,-1.29631,-1.46866,1.61269,-0.688155,0,-0.00154964,-0.0112499,0.0118121,0,0,
0.606194,-1.91139,-1.29633,-1.46866,1.61271,-0.688143,0,-0.00159149,-0.0093217,0.0120771,0,0,
0.606169,-1.91133,-1.29636,-1.46864,1.61271,-0.688166,0,-0.00167789,-0.012558,0.0127534,0,0,
0.606194,-1.91136,-1.29638,-1.46865,1.6127,-0.688155,0,-0.00159996,-0.0122468,0.0127323,0,0,
0.606181,-1.91135,-1.29642,-1.46859,1.6127,-0.688166,0,-0.00140145,-0.0126555,0.0130711,0,0,
0.606181,-1.91135,-1.29647,-1.46855,1.61272,-0.688155,0,-0.00119728,-0.0153639,0.0145159,0,0,
0.606241,-1.91129,-1.29648,-1.46849,1.61271,-0.688131,0,-0.000957656,-0.0149232,0.0129869,0,0,
0.606194,-1.91134,-1.29652,-1.46848,1.61271,-0.688155,0,-0.000929856,-0.0138218,0.013276,0,0,
0.606194,-1.91133,-1.29654,-1.46852,1.61271,-0.688143,0,-0.000989105,-0.0156678,0.0141362,0,0,
0.606229,-1.91141,-1.29656,-1.46848,1.61271,-0.688131,0,-0.0014389,-0.0148266,0.0132828,0,0,
0.606169,-1.91136,-1.29661,-1.46843,1.61273,-0.688107,0,-0.00208383,-0.0157527,0.0134678,0,0,
0.606194,-1.91135,-1.29666,-1.46838,1.61272,-0.688143,0,-0.0024069,-0.0173103,0.0144777,0,0,
0.606194,-1.91139,-1.29668,-1.46838,1.61275,-0.688178,0,-0.00253389,-0.0154451,0.0142291,0,0,
0.606194,-1.91136,-1.29673,-1.46834,1.61272,-0.688143,0,-0.00240906,-0.0170763,0.014716,0,0,
0.606181,-1.91139,-1.29676,-1.46831,1.61272,-0.688143,0,-0.00224715,-0.015916,0.014197,0,0,
0.606181,-1.9114,-1.29677,-1.46836,1.61273,-0.688143,0,-0.00237606,-0.0186504,0.0148671,0,0,
0.606194,-1.91144,-1.29682,-1.46829,1.6127,-0.688131,0,-0.00283844,-0.0164655,0.0146676,0,0,
0.606205,-1.91139,-1.29686,-1.46826,1.61271,-0.688166,0,-0.00291127,-0.0181258,0.0158744,0,0,
0.606205,-1.91144,-1.29689,-1.46822,1.61277,-0.688191,0,-0.00282747,-0.0174554,0.0154026,0,0,
0.606169,-1.91147,-1.29692,-1.46821,1.6127,-0.688143,0,-0.00255769,-0.0188506,0.0168925,0,0,
0.606194,-1.91144,-1.29695,-1.46822,1.61266,-0.688178,0,-0.00234401,-0.0178833,0.0160116,0,0,
0.606181,-1.91144,-1.29702,-1.46808,1.61271,-0.688155,0,-0.00237762,-0.0200939,0.0179803,0,0,
0.606157,-1.91144,-1.29707,-1.46812,1.6127,-0.688155,0,-0.00227272,-0.0191183,0.0170586,0,0,
0.606145,-1.91145,-1.29709,-1.46806,1.61273,-0.688178,0,-0.00236201,-0.0200992,0.0177749,0,0,
0.606241,-1.91146,-1.29713,-1.46805,1.6127,-0.688166,0,-0.00247574,-0.0190202,0.0174776,0,0,
0.606194,-1.91146,-1.2972,-1.46803,1.61269,-0.688191,0,-0.00259406,-0.0208914,0.0182174,0,0,
0.606205,-1.91142,-1.29721,-1.46801,1.61273,-0.688155,0,-0.00262234,-0.0191401,0.0186952,0,0,
0.606169,-1.91144,-1.29725,-1.46791,1.61273,-0.688166,0,-0.00253309,-0.0204012,0.0196278,0,0,
0.606205,-1.91148,-1.29726,-1.46783,1.61273,-0.688155,0,-0.00235186,-0.0197052,0.0189482,0,0,
0.606181,-1.91148,-1.29731,-1.46787,1.61271,-0.688191,0,-0.0022764,-0.0214968,0.0206654,0,0,
0.606194,-1.91146,-1.2974,-1.46782,1.6127,-0.688166,0,-0.00235782,-0.0202827,0.0204966,0,0,
0.606205,-1.91144,-1.29742,-1.46777,1.61271,-0.688131,0,-0.0023583,-0.0217736,0.0219426,0,0,
0.606181,-1.91148,-1.29742,-1.46773,1.61271,-0.688155,0,-0.00215178,-0.0206896,0.0219451,0,0,
0.606169,-1.91153,-1.2975,-1.46767,1.61275,-0.688178,0,-0.0021162,-0.0226558,0.0234512,0,0,
0.606205,-1.91148,-1.29754,-1.46762,1.61266,-0.688131,0,-0.00203219,-0.0223949,0.0235051,0,0,
0.606205,-1.9115,-1.2976,-1.46759,1.61267,-0.688143,0,-0.00204286,-0.0240119,0.0249933,0,0,
0.606169,-1.91157,-1.29765,-1.46754,1.61267,-0.688178,0,-0.00213677,-0.0230814,0.0239152,0,0,
0.606169,-1.9115,-1.29768,-1.4675,1.61271,-0.688215,0,-0.00209952,-0.0237384,0.0249936,0,0,
0.606194,-1.91154,-1.29772,-1.46743,1.61271,-0.688166,0,-0.00211375,-0.0242323,0.0243976,0,0,
0.606181,-1.91157,-1.29775,-1.46737,1.6127,-0.688155,0,-0.0019645,-0.0245208,0.0253084,0,0,
0.606157,-1.91154,-1.2978,-1.46736,1.61267,-0.688118,0,-0.0019421,-0.0268387,0.0259475,0,0,
0.606205,-1.91154,-1.29789,-1.46728,1.61272,-0.688143,0,-0.00195186,-0.0257011,0.0253815,0,0,
0.606194,-1.91152,-1.2979,-1.46724,1.61267,-0.688155,0,-0.00202473,-0.0270342,0.027362,0,0,
0.606169,-1.91154,-1.29799,-1.46719,1.61271,-0.688107,0,-0.00190079,-0.0258461,0.0270088,0,0,
0.606205,-1.91156,-1.29803,-1.46712,1.61272,-0.688202,0,-0.00188662,-0.0286926,0.0275089,0,0,
0.606181,-1.91152,-1.2981,-1.46705,1.61273,-0.688107,0,-0.00206853,-0.0283034,0.0273309,0,0,
0.606181,-1.91154,-1.29815,-1.467,1.61272,-0.688131,2.34047e-06,-0.00232574,-0.029577,0.0301896,0,0,
0.606181,-1.91156,-1.29821,-1.46696,1.61272,-0.688178,5.47989e-07,-0.00248372,-0.0281143,0.0291746,0,0,
0.606194,-1.91153,-1.29826,-1.46693,1.61271,-0.688191,1.28304e-07,-0.00278813,-0.0302085,0.0289928,0,0,
0.606229,-1.91153,-1.29833,-1.46684,1.61271,-0.688131,3.00407e-08,-0.00339485,-0.0310103,0.0282497,0,0,
0.606169,-1.91156,-1.2984,-1.46682,1.61271,-0.688107,7.03363e-09,-0.00318156,-0.0314694,0.0302572,0,0,
0.606169,-1.91158,-1.29846,-1.46674,1.61272,-0.688131,1.64683e-09,-0.00267518,-0.0295013,0.0298504,0,0,
0.606205,-1.91157,-1.2985,-1.4667,1.61271,-0.688191,3.85583e-10,-0.00225153,-0.0313481,0.0313737,0,0,
0.606205,-1.91156,-1.29855,-1.46665,1.61271,-0.688166,9.02792e-11,-0.0019343,-0.0312106,0.0313333,0,0,
0.606217,-1.91159,-1.29864,-1.46655,1.6127,-0.688202,2.11377e-11,-0.00184698,-0.0323737,0.032365,0,0,
0.606194,-1.91162,-1.29869,-1.4665,1.6127,-0.688155,4.9491e-12,-0.00203129,-0.0321472,0.0316823,0,0,
0.606194,-1.91159,-1.29882,-1.46641,1.61273,-0.688155,1.15877e-12,-0.00241893,-0.0354149,0.0307982,0,0,
0.606229,-1.91158,-1.29884,-1.46639,1.61271,-0.688155,2.71309e-13,-0.00264941,-0.0340917,0.0313067,0,0,
0.606169,-1.91163,-1.29893,-1.46634,1.61273,-0.688166,6.35235e-14,-0.00265723,-0.0338458,0.0328874,0,0,
0.606194,-1.91162,-1.29897,-1.46622,1.61267,-0.688131,1.48732e-14,-0.00256733,-0.0328919,0.0326064,0,0,
0.606181,-1.9116,-1.29905,-1.46614,1.61276,-0.688166,3.48235e-15,-0.00241678,-0.0347062,0.0340244,0,0,
0.606205,-1.91162,-1.29911,-1.46609,1.6127,-0.688143,8.15346e-16,-0.00240182,-0.0356862,0.0337918,0,0,
0.606217,-1.91163,-1.2992,-1.46603,1.61275,-0.688143,1.90902e-16,-0.00254548,-0.03615,0.0339826,0,0,
0.606205,-1.91162,-1.29928,-1.46596,1.61271,-0.688118,4.46973e-17,-0.00287212,-0.0331225,0.0341782,0,0,
0.606181,-1.91166,-1.29932,-1.46588,1.61273,-0.688155,1.04653e-17,-0.0030084,-0.0349226,0.0354442,0,0,
0.606194,-1.91168,-1.2994,-1.46581,1.6127,-0.688131,2.4503e-18,-0.0029308,-0.0335747,0.0354763,0,0,
0.606194,-1.91165,-1.2995,-1.46571,1.61273,-0.688178,5.73705e-19,-0.00270268,-0.0346537,0.0359154,0,0,
