Trajectory Recorded at ,Fri Oct 23 12:45:52 2020,Duration: 18.4656s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.845757,-2.23826,-1.71701,-0.794611,1.60687,-0.0466779,-0,0.180548,0.0285631,-0.181477,0,0,
0.845745,-2.23792,-1.71697,-0.79497,1.60685,-0.0467137,-0,0.180691,0.0291297,-0.181024,0,0,
0.845769,-2.23753,-1.71691,-0.795317,1.60682,-0.0467137,-0,0.180884,0.0283,-0.182243,0,0,
0.845745,-2.2372,-1.71682,-0.795653,1.60683,-0.0466893,-0,0.182814,0.0287153,-0.18128,0,0,
0.845781,-2.23682,-1.71678,-0.796024,1.60687,-0.0466536,-0,0.18242,0.0285182,-0.181568,0,0,
0.845781,-2.23647,-1.7167,-0.796407,1.60686,-0.0466536,-0,0.182423,0.0325383,-0.182978,0,0,
0.845769,-2.23607,-1.71664,-0.796754,1.60689,-0.0467017,-0,0.181578,0.0300696,-0.181897,0,0,
0.845757,-2.2357,-1.71663,-0.797125,1.60687,-0.0467256,-0,0.181442,0.0300448,-0.1826,0,0,
0.845781,-2.23534,-1.71654,-0.79746,1.60688,-0.0467137,-0,0.182913,0.0328307,-0.18343,0,0,
0.845769,-2.23497,-1.71651,-0.797855,1.60683,-0.0467137,-0,0.182854,0.0305556,-0.184405,0,0,
0.845769,-2.23457,-1.71639,-0.798227,1.60683,-0.0466893,-0,0.183667,0.0305342,-0.185229,0,0,
0.845757,-2.23424,-1.71634,-0.798585,1.60686,-0.0467256,-0,0.183069,0.0314042,-0.184291,0,0,
0.845769,-2.23383,-1.7163,-0.798932,1.60686,-0.0466893,-0,0.184518,0.0309544,-0.18442,0,0,
0.845769,-2.23346,-1.71621,-0.799304,1.60683,-0.0467375,-0,0.184663,0.031799,-0.184822,0,0,
0.845745,-2.2331,-1.71615,-0.79965,1.60683,-0.0466893,-0,0.186716,0.0339475,-0.1845,0,0,
0.845757,-2.2327,-1.71609,-0.80001,1.60686,-0.0467494,-0,0.186428,0.0318743,-0.185594,0,0,
0.845781,-2.23239,-1.71598,-0.800418,1.60688,-0.0467256,-0,0.18696,0.033543,-0.188204,0,0,
0.845781,-2.23196,-1.71594,-0.800777,1.60686,-0.0466779,-0,0.18649,0.0324351,-0.187312,0,0,
0.845781,-2.23159,-1.71586,-0.80116,1.60687,-0.0467137,-0,0.186474,0.0341944,-0.189995,0,0,
0.845757,-2.23124,-1.7158,-0.801568,1.60686,-0.0467137,-0,0.187019,0.0352032,-0.189795,0,0,
0.845769,-2.23082,-1.71571,-0.801878,1.60687,-0.0467137,-0,0.187485,0.035537,-0.188042,0,0,
0.845781,-2.23044,-1.71567,-0.802237,1.60687,-0.0466417,-0,0.188243,0.0345843,-0.187084,0,0,
0.845781,-2.23003,-1.71559,-0.802632,1.60688,-0.0467017,-0,0.188104,0.0350922,-0.186646,0,0,
0.845757,-2.22975,-1.71555,-0.803052,1.60686,-0.0467137,-0,0.188168,0.0361384,-0.189428,0,0,
0.845781,-2.22933,-1.71544,-0.8034,1.60686,-0.0466655,-0,0.188385,0.0354235,-0.191474,0,0,
0.845769,-2.22889,-1.71541,-0.803784,1.60689,-0.0466893,-0,0.189587,0.0348075,-0.193906,0,0,
0.845805,-2.22858,-1.71535,-0.804166,1.60692,-0.0466779,-0,0.19049,0.0354057,-0.192471,0,0,
0.845745,-2.22819,-1.71523,-0.804548,1.60685,-0.0467017,-0,0.190319,0.036192,-0.189751,0,0,
0.845769,-2.22781,-1.71519,-0.804979,1.60688,-0.0467137,-0,0.191061,0.0360502,-0.191936,0,0,
0.845781,-2.22742,-1.71509,-0.805388,1.60688,-0.0466779,-0,0.192681,0.0385037,-0.195164,0,0,
0.845757,-2.22708,-1.71506,-0.805759,1.60687,-0.0467256,-0,0.191148,0.0370694,-0.195444,0,0,
0.845769,-2.22664,-1.71495,-0.806093,1.60686,-0.0467256,-0,0.191254,0.0358958,-0.192132,0,0,
0.845733,-2.22625,-1.71483,-0.806499,1.60686,-0.0466655,-0,0.191182,0.0372396,-0.191995,0,0,
0.845745,-2.22592,-1.71481,-0.806906,1.60688,-0.0466893,-0,0.192113,0.0387345,-0.191749,0,0,
0.845769,-2.22548,-1.71474,-0.807277,1.60683,-0.0467017,-0,0.193022,0.0389022,-0.192619,0,0,
0.845757,-2.22511,-1.71463,-0.807672,1.60688,-0.0466893,-0,0.193031,0.0380154,-0.193367,0,0,
0.845745,-2.2247,-1.71458,-0.808056,1.60685,-0.0466779,-0,0.193774,0.038363,-0.193696,0,0,
0.845745,-2.22434,-1.71449,-0.808475,1.60688,-0.0466779,-0,0.195035,0.0386858,-0.194259,0,0,
0.845769,-2.22395,-1.7144,-0.808858,1.60689,-0.0466893,-0,0.194532,0.0393191,-0.195216,0,0,
0.845745,-2.22357,-1.71435,-0.809241,1.60687,-0.0466417,-0,0.19466,0.0400094,-0.195144,0,0,
0.845757,-2.22317,-1.71429,-0.809647,1.60689,-0.0466893,-0,0.195107,0.0402765,-0.194908,0,0,
0.845769,-2.22279,-1.7142,-0.810066,1.60688,-0.0467017,-0,0.195308,0.0395747,-0.194657,0,0,
0.845769,-2.22237,-1.7141,-0.81045,1.60686,-0.0466893,-0,0.195833,0.0402689,-0.194963,0,0,
0.845781,-2.22199,-1.71406,-0.810845,1.6069,-0.0467256,-0,0.197399,0.0407953,-0.197495,0,0,
0.845769,-2.22162,-1.71396,-0.811204,1.60688,-0.0466893,-0,0.198118,0.0413444,-0.196715,0,0,
0.845757,-2.22124,-1.71392,-0.811635,1.60687,-0.0466893,-0,0.196332,0.039234,-0.195487,0,0,
0.845733,-2.22083,-1.7138,-0.81203,1.60686,-0.0466779,-0,0.195636,0.0394549,-0.196493,0,0,
0.845757,-2.22041,-1.71372,-0.812448,1.60683,-0.0467137,-0,0.196672,0.041492,-0.196577,0,0,
0.845745,-2.22003,-1.71365,-0.812807,1.60689,-0.0466779,-0,0.198739,0.0434744,-0.19601,0,0,
0.845745,-2.21963,-1.71356,-0.813263,1.60686,-0.0467017,-0,0.198598,0.0407122,-0.197862,0,0,
0.845757,-2.21924,-1.71346,-0.813671,1.60683,-0.0466779,-0,0.199129,0.0396468,-0.199522,0,0,
0.845781,-2.21888,-1.71339,-0.814077,1.60685,-0.0466893,-0,0.199283,0.0398987,-0.200235,0,0,
0.845745,-2.21843,-1.71332,-0.814472,1.60689,-0.0467017,-0,0.199987,0.0418023,-0.199392,0,0,
0.845769,-2.21807,-1.71323,-0.814831,1.60683,-0.0467256,-0,0.200977,0.0441115,-0.198144,0,0,
0.845769,-2.21763,-1.71315,-0.81525,1.60686,-0.0466417,-0,0.201358,0.0429236,-0.198123,0,0,
0.845781,-2.21726,-1.71304,-0.815646,1.60683,-0.0467137,-0,0.202015,0.0425319,-0.200726,0,0,
0.845793,-2.21685,-1.71298,-0.816064,1.60686,-0.0466536,-0,0.201969,0.0432145,-0.201127,0,0,
0.845805,-2.21643,-1.71286,-0.816459,1.60683,-0.0466536,-0,0.202274,0.043665,-0.201443,0,0,
0.845781,-2.21602,-1.71281,-0.816855,1.60686,-0.0466893,-0,0.203132,0.0456703,-0.202253,0,0,
0.845745,-2.21563,-1.71269,-0.81731,1.60686,-0.0466893,-0,0.20337,0.0446397,-0.203479,0,0,
0.845757,-2.21525,-1.71261,-0.817706,1.60689,-0.0466655,-0,0.20353,0.0443774,-0.205615,0,0,
0.845745,-2.21486,-1.71252,-0.81804,1.6069,-0.0467256,-0,0.204298,0.0465588,-0.204968,0,0,
0.845757,-2.21445,-1.71245,-0.818507,1.60685,-0.0467137,-0,0.205827,0.0470458,-0.20439,0,0,
0.845805,-2.21407,-1.71234,-0.818914,1.60686,-0.0467137,-0,0.205054,0.044692,-0.205808,0,0,
0.845769,-2.21362,-1.71226,-0.819358,1.60685,-0.0467137,-0,0.20574,0.0467078,-0.207618,0,0,
0.845769,-2.21318,-1.71215,-0.819705,1.60685,-0.0467137,-0,0.205269,0.0450833,-0.208003,0,0,
0.845805,-2.2128,-1.71207,-0.820147,1.60687,-0.0466893,-0,0.204661,0.0459203,-0.206474,0,0,
0.845769,-2.21237,-1.71197,-0.820542,1.60683,-0.0467137,-0,0.207037,0.0479289,-0.206574,0,0,
0.845769,-2.21197,-1.71187,-0.820901,1.60688,-0.0466536,-0,0.207001,0.0454709,-0.207387,0,0,
0.845745,-2.21154,-1.71183,-0.821333,1.60683,-0.0466893,-0,0.20762,0.0463863,-0.209584,0,0,
0.845733,-2.21113,-1.71172,-0.821765,1.60681,-0.0466779,-0,0.206905,0.0447926,-0.210388,0,0,
0.845793,-2.21071,-1.71161,-0.822124,1.60688,-0.0467256,-0,0.207899,0.0449604,-0.211532,0,0,
0.845817,-2.21029,-1.7115,-0.82265,1.60689,-0.0466779,-0,0.207905,0.0476765,-0.211584,0,0,
0.845769,-2.20986,-1.71144,-0.823009,1.60686,-0.0467137,-0,0.209642,0.0506794,-0.212491,0,0,
0.845781,-2.2095,-1.71136,-0.823368,1.60689,-0.0466893,-0,0.209761,0.0450828,-0.211587,0,0,
0.845781,-2.20907,-1.71123,-0.823847,1.60685,-0.0466893,-0,0.210704,0.0461099,-0.211742,0,0,
0.845745,-2.20863,-1.71115,-0.824277,1.60687,-0.0467017,-0,0.209597,0.0463776,-0.210334,0,0,
0.845781,-2.20818,-1.71104,-0.824721,1.60687,-0.0466655,-0,0.210527,0.0518001,-0.214509,0,0,
0.845745,-2.20778,-1.71095,-0.825129,1.60687,-0.0466893,-0,0.210406,0.0478887,-0.215275,0,0,
0.845757,-2.20736,-1.7109,-0.825511,1.60688,-0.0467137,-0,0.211192,0.0469503,-0.212787,0,0,
0.845745,-2.20692,-1.71078,-0.825929,1.60688,-0.0467137,-0,0.212142,0.0483964,-0.210563,0,0,
0.845769,-2.20644,-1.71069,-0.826372,1.60686,-0.0466536,-0,0.212919,0.0491061,-0.212246,0,0,
0.845745,-2.20607,-1.71055,-0.826828,1.60688,-0.0467137,-0,0.213544,0.0490551,-0.21468,0,0,
0.845745,-2.20557,-1.71048,-0.827319,1.60688,-0.0467256,-0,0.214888,0.050082,-0.217061,0,0,
0.845745,-2.2052,-1.7104,-0.827655,1.60688,-0.0467137,-0,0.2166,0.052821,-0.2192,0,0,
0.845769,-2.20475,-1.71029,-0.828121,1.60686,-0.0466893,-0,0.215372,0.0478877,-0.216401,0,0,
0.845721,-2.20433,-1.71017,-0.828527,1.60686,-0.0467256,-0,0.21494,0.049434,-0.213011,0,0,
0.845757,-2.20386,-1.71004,-0.828934,1.60688,-0.0467256,-0,0.215832,0.0508583,-0.214543,0,0,
0.845793,-2.20343,-1.70996,-0.829389,1.60686,-0.0467137,-0,0.21627,0.0516366,-0.216077,0,0,
0.845781,-2.20303,-1.70981,-0.829833,1.60687,-0.0466655,-0,0.215656,0.0530329,-0.218461,0,0,
0.845757,-2.2026,-1.70971,-0.830216,1.60685,-0.0467137,-0,0.217319,0.0539087,-0.219245,0,0,
0.845745,-2.20217,-1.70966,-0.830658,1.60692,-0.0466779,-0,0.215981,0.0517733,-0.21584,0,0,
0.845733,-2.2017,-1.7095,-0.831101,1.60689,-0.0467256,-0,0.215936,0.0532257,-0.21746,0,0,
0.845745,-2.20127,-1.70943,-0.831521,1.60686,-0.0466893,-0,0.21673,0.0543291,-0.218549,0,0,
0.845745,-2.20081,-1.7093,-0.831964,1.60683,-0.0466893,-0,0.217985,0.0545414,-0.218164,0,0,
0.845769,-2.20039,-1.70918,-0.832335,1.60689,-0.0466893,-0,0.219294,0.0543858,-0.220027,0,0,
0.845793,-2.19996,-1.7091,-0.83285,1.60687,-0.0466893,-0,0.218447,0.0544072,-0.220736,0,0,
0.845769,-2.19951,-1.70898,-0.833292,1.60685,-0.0467256,-0,0.219083,0.0553292,-0.221412,0,0,
0.845769,-2.19906,-1.70888,-0.833651,1.60686,-0.0467137,-0,0.220711,0.0557154,-0.221346,0,0,
0.845757,-2.19862,-1.70876,-0.83413,1.60685,-0.0466779,-0,0.220018,0.0546426,-0.218239,0,0,
0.845769,-2.19816,-1.70864,-0.834585,1.60686,-0.0466779,-0,0.219765,0.057881,-0.21853,0,0,
0.845769,-2.19772,-1.7085,-0.835052,1.60686,-0.0467017,-0,0.220442,0.0601194,-0.222581,0,0,
0.845769,-2.19729,-1.70842,-0.835448,1.60689,-0.0466893,-0,0.222262,0.0591903,-0.224083,0,0,
0.845769,-2.19687,-1.70828,-0.835974,1.60689,-0.0466536,-0,0.222078,0.0585441,-0.222728,0,0,
0.845745,-2.19637,-1.70817,-0.836381,1.60688,-0.0466779,-0,0.221813,0.0604469,-0.223151,0,0,
0.845757,-2.19594,-1.70805,-0.836872,1.60689,-0.0467256,-0,0.221901,0.0609575,-0.222842,0,0,
0.845793,-2.19551,-1.70791,-0.837314,1.60683,-0.0467256,-0,0.222875,0.0616278,-0.223739,0,0,
0.845757,-2.19503,-1.7078,-0.83777,1.60687,-0.0467137,-0,0.224824,0.0631437,-0.225219,0,0,
0.845757,-2.19458,-1.70767,-0.838213,1.60685,-0.0467256,-0,0.223455,0.0602969,-0.225287,0,0,
0.845757,-2.19419,-1.70758,-0.838679,1.60688,-0.0466893,-0,0.224073,0.0608303,-0.223889,0,0,
0.845793,-2.19369,-1.70744,-0.839145,1.60683,-0.0466417,-0,0.224671,0.0622976,-0.223469,0,0,
0.845769,-2.19326,-1.70733,-0.839576,1.60687,-0.0467137,-0,0.226642,0.0651088,-0.221963,0,0,
0.845769,-2.19284,-1.70715,-0.839971,1.60688,-0.0466655,-0,0.228041,0.0618814,-0.224172,0,0,
0.845793,-2.1924,-1.70704,-0.840437,1.6069,-0.0467017,-0,0.225156,0.0603664,-0.223496,0,0,
0.845793,-2.19196,-1.70689,-0.840904,1.60688,-0.0467017,-0,0.225281,0.0651295,-0.221626,0,0,
0.845757,-2.19146,-1.70678,-0.841383,1.60688,-0.0466655,-0,0.22586,0.0639581,-0.22398,0,0,
0.845769,-2.19105,-1.70668,-0.841838,1.60688,-0.0467256,-0,0.225954,0.0644348,-0.225017,0,0,
0.845757,-2.19055,-1.70654,-0.842245,1.60688,-0.0466779,-0,0.226329,0.0661383,-0.223219,0,0,
0.845781,-2.19017,-1.70637,-0.842711,1.60689,-0.0467137,-0,0.226264,0.064552,-0.2219,0,0,
0.845745,-2.18967,-1.70624,-0.843178,1.60685,-0.0466779,-0,0.226828,0.0650139,-0.223598,0,0,
0.845745,-2.18923,-1.70611,-0.843681,1.60683,-0.0466893,-0,0.227315,0.0667022,-0.224424,0,0,
0.845745,-2.18875,-1.70602,-0.844101,1.60685,-0.0467137,-0,0.228317,0.0665755,-0.227263,0,0,
0.845769,-2.18835,-1.70588,-0.84458,1.60683,-0.0466536,-0,0.228042,0.0669199,-0.228175,0,0,
0.845757,-2.18786,-1.70573,-0.84501,1.6069,-0.0467256,-0,0.229458,0.0667257,-0.225494,0,0,
0.845757,-2.18737,-1.70563,-0.845489,1.60689,-0.0467137,-0,0.229819,0.0670641,-0.226608,0,0,
0.845757,-2.18699,-1.70545,-0.845956,1.60687,-0.0467256,-0,0.230039,0.0682264,-0.227612,0,0,
0.845745,-2.18652,-1.70532,-0.846411,1.60687,-0.0467017,-0,0.229714,0.0689158,-0.22757,0,0,
0.845769,-2.18603,-1.70523,-0.846843,1.60688,-0.0466893,-0,0.231515,0.069575,-0.227884,0,0,
0.845757,-2.18561,-1.70506,-0.847285,1.60687,-0.0466893,-0,0.231113,0.0664685,-0.228481,0,0,
0.845781,-2.18513,-1.70495,-0.847775,1.60686,-0.0467256,-0,0.229937,0.067,-0.228367,0,0,
0.845757,-2.1847,-1.70478,-0.848243,1.60688,-0.0467017,-0,0.229615,0.0702334,-0.230256,0,0,
0.845721,-2.18419,-1.70468,-0.848758,1.60685,-0.0467137,-0,0.23065,0.0672983,-0.231651,0,0,
0.845733,-2.18375,-1.70455,-0.849189,1.60689,-0.0466779,-0,0.23219,0.0672867,-0.230874,0,0,
0.845757,-2.18326,-1.70442,-0.849607,1.60687,-0.0466779,-0,0.233553,0.072887,-0.231575,0,0,
0.845757,-2.18281,-1.70431,-0.850087,1.60689,-0.0467137,-0,0.234277,0.0665672,-0.232185,0,0,
0.845781,-2.18236,-1.70415,-0.850553,1.60689,-0.0467017,-0,0.234481,0.0685966,-0.232484,0,0,
0.845769,-2.1819,-1.70403,-0.851045,1.60685,-0.0467137,-0,0.234856,0.0704529,-0.235002,0,0,
0.845745,-2.18141,-1.70386,-0.85156,1.60685,-0.0467137,-0,0.235478,0.0707934,-0.235287,0,0,
0.845757,-2.18094,-1.70373,-0.85199,1.60686,-0.0466893,-0,0.235031,0.0712807,-0.234473,0,0,
0.845757,-2.18046,-1.7036,-0.852374,1.60686,-0.0466893,-0,0.235277,0.0720515,-0.237163,0,0,
0.845733,-2.18002,-1.70344,-0.852877,1.60683,-0.0466779,-0,0.23558,0.0714048,-0.236871,0,0,
0.845757,-2.17954,-1.70329,-0.853307,1.60687,-0.0466893,-0,0.235298,0.0749266,-0.236482,0,0,
0.845757,-2.17906,-1.70315,-0.853787,1.60683,-0.0466893,-0,0.235415,0.0708402,-0.237722,0,0,
0.845757,-2.17863,-1.70303,-0.854325,1.60686,-0.0466779,-0,0.235212,0.071364,-0.239926,0,0,
0.845757,-2.17815,-1.7029,-0.854793,1.60689,-0.0466893,-0,0.235895,0.0754779,-0.241849,0,0,
0.845769,-2.17763,-1.70276,-0.855188,1.60686,-0.0466779,-0,0.23609,0.0716512,-0.241198,0,0,
0.845769,-2.17716,-1.70259,-0.855725,1.60687,-0.0466655,-0,0.236684,0.0728949,-0.238137,0,0,
0.845781,-2.17667,-1.70244,-0.856251,1.60685,-0.0466779,-0,0.237683,0.0740994,-0.238447,0,0,
0.845781,-2.1762,-1.70229,-0.856743,1.60685,-0.0466893,-0,0.238967,0.0753875,-0.240115,0,0,
0.845769,-2.17569,-1.70212,-0.857174,1.60686,-0.0467017,-0,0.238793,0.0760498,-0.241294,0,0,
0.845757,-2.17525,-1.70199,-0.857677,1.60688,-0.0467017,-0,0.238634,0.0762691,-0.240907,0,0,
0.845757,-2.17478,-1.70185,-0.858155,1.60687,-0.0466779,-0,0.238998,0.0769817,-0.239766,0,0,
0.845793,-2.17425,-1.70169,-0.858682,1.60687,-0.0467375,-0,0.239206,0.0790078,-0.240758,0,0,
0.845757,-2.17378,-1.70154,-0.859185,1.60688,-0.0467137,-0,0.240499,0.0812362,-0.241243,0,0,
0.845733,-2.17329,-1.70141,-0.859639,1.6068,-0.0466779,-0,0.23979,0.0779249,-0.240453,0,0,
0.845757,-2.17283,-1.70125,-0.860093,1.60688,-0.0466779,-0,0.240018,0.0787109,-0.241175,0,0,
0.845733,-2.17231,-1.70111,-0.860573,1.60688,-0.0466893,-0,0.242046,0.0805594,-0.24248,0,0,
0.845769,-2.17183,-1.7009,-0.861039,1.60683,-0.0467256,-0,0.243303,0.0808017,-0.242811,0,0,
0.845781,-2.17134,-1.70077,-0.86153,1.60689,-0.0467017,-0,0.244685,0.0835012,-0.2426,0,0,
0.845781,-2.1709,-1.7006,-0.862033,1.60687,-0.0467017,-0,0.244207,0.0792763,-0.244022,0,0,
0.845781,-2.17042,-1.70042,-0.862488,1.60687,-0.0467017,-0,0.243206,0.0798584,-0.24407,0,0,
0.845733,-2.16989,-1.70024,-0.862931,1.60686,-0.0466779,-0,0.243744,0.085208,-0.244684,0,0,
0.845757,-2.16937,-1.70011,-0.86347,1.60687,-0.0467375,-0,0.243826,0.082684,-0.246195,0,0,
0.845769,-2.16892,-1.69992,-0.863939,1.60689,-0.0467137,-0,0.244592,0.0834237,-0.246854,0,0,
0.845757,-2.16843,-1.69978,-0.864442,1.60686,-0.0467137,-0,0.245955,0.0841511,-0.245296,0,0,
0.845781,-2.16791,-1.6996,-0.864958,1.60685,-0.0466893,-0,0.245987,0.0839952,-0.246533,0,0,
0.845769,-2.16741,-1.69942,-0.865412,1.60689,-0.0467256,-0,0.246714,0.0825455,-0.24812,0,0,
0.845769,-2.16694,-1.69926,-0.865926,1.60687,-0.0467256,-0,0.24756,0.0848584,-0.246136,0,0,
0.845781,-2.16646,-1.69912,-0.866382,1.60686,-0.0466779,-0,0.248976,0.0828881,-0.248802,0,0,
0.845757,-2.16596,-1.69894,-0.866921,1.60687,-0.0467256,-0,0.248887,0.0839894,-0.248702,0,0,
0.845769,-2.16547,-1.69878,-0.867425,1.60687,-0.0467375,-0,0.251571,0.087568,-0.24951,0,0,
0.845781,-2.16498,-1.69859,-0.867891,1.6069,-0.0466655,-0,0.249472,0.0842844,-0.249888,0,0,
0.845745,-2.16449,-1.69843,-0.868382,1.60687,-0.0467137,-0,0.249562,0.0855954,-0.249306,0,0,
0.845757,-2.16401,-1.69823,-0.868922,1.60687,-0.0467017,-0,0.249463,0.0838734,-0.251216,0,0,
0.845757,-2.16348,-1.69808,-0.869426,1.60687,-0.0467256,-0,0.250103,0.0862567,-0.252562,0,0,
0.845757,-2.16302,-1.6979,-0.86994,1.60687,-0.0467017,-0,0.249933,0.0878407,-0.250171,0,0,
0.845757,-2.16247,-1.69775,-0.870406,1.60689,-0.0466893,-0,0.252041,0.0876105,-0.250359,0,0,
0.845733,-2.16203,-1.69758,-0.870897,1.60688,-0.0466536,-0,0.253437,0.0883462,-0.250571,0,0,
0.845745,-2.16148,-1.69736,-0.871472,1.60686,-0.0467017,-0,0.253655,0.0885201,-0.250004,0,0,
0.845733,-2.16106,-1.69719,-0.87188,1.60688,-0.0467017,-0,0.253974,0.0888978,-0.250909,0,0,
0.845769,-2.1605,-1.69702,-0.872442,1.60692,-0.0466655,-0,0.254396,0.0893892,-0.250485,0,0,
0.845769,-2.16,-1.69683,-0.872957,1.60686,-0.0467137,-0,0.255019,0.0900835,-0.251033,0,0,
0.845793,-2.15947,-1.69668,-0.873485,1.60685,-0.0467137,-0,0.255777,0.0891772,-0.253401,0,0,
0.845769,-2.15897,-1.6965,-0.873975,1.60689,-0.0466779,-0,0.255254,0.0925682,-0.252271,0,0,
0.845781,-2.15852,-1.6963,-0.874467,1.60686,-0.0466779,-0,0.257358,0.0917128,-0.252534,0,0,
0.845781,-2.15801,-1.69611,-0.874945,1.60692,-0.0467017,-0,0.255246,0.090611,-0.250731,0,0,
0.845757,-2.15744,-1.69597,-0.875449,1.60689,-0.0467256,-0,0.254839,0.0912129,-0.253505,0,0,
0.845781,-2.157,-1.69578,-0.876036,1.60685,-0.0466893,-0,0.256266,0.0927466,-0.253486,0,0,
0.845745,-2.15648,-1.69556,-0.876515,1.60689,-0.0467017,-0,0.256086,0.089944,-0.253797,0,0,
0.845757,-2.15595,-1.69541,-0.877078,1.60688,-0.0467017,-0,0.257437,0.0914324,-0.255321,0,0,
0.845745,-2.15547,-1.69525,-0.877582,1.60689,-0.0466655,-0,0.258851,0.0950169,-0.254607,0,0,
0.845781,-2.15495,-1.69507,-0.878096,1.60685,-0.0467137,-0,0.25908,0.0924452,-0.254578,0,0,
0.845757,-2.1544,-1.69486,-0.878599,1.60687,-0.0467256,-0,0.260027,0.0924267,-0.255386,0,0,
0.845745,-2.15391,-1.69471,-0.879114,1.60689,-0.0467017,-0,0.260364,0.093388,-0.255638,0,0,
0.845781,-2.15339,-1.69449,-0.879629,1.60689,-0.0466893,-0,0.259431,0.0939128,-0.255015,0,0,
0.845757,-2.15289,-1.69429,-0.880168,1.60688,-0.0467017,-0,0.258962,0.0947431,-0.253972,0,0,
0.845745,-2.1523,-1.69411,-0.880683,1.60685,-0.0467137,-0,0.25891,0.0957042,-0.256364,0,0,
0.845769,-2.15183,-1.69391,-0.881127,1.60687,-0.0466893,-0,0.260317,0.0967427,-0.257596,0,0,
0.845769,-2.1513,-1.69372,-0.881629,1.60687,-0.0466779,-0,0.260912,0.0963677,-0.258367,0,0,
0.845757,-2.15072,-1.69353,-0.882145,1.60685,-0.0466779,-0,0.260743,0.0976571,-0.257986,0,0,
0.845745,-2.15029,-1.69334,-0.882707,1.60689,-0.0467137,-0,0.262179,0.0973349,-0.258355,0,0,
0.845757,-2.14971,-1.69313,-0.883259,1.60688,-0.0466893,-0,0.263301,0.0971927,-0.26055,0,0,
0.845793,-2.14917,-1.69295,-0.883738,1.60685,-0.0467017,-0,0.263315,0.0979492,-0.259916,0,0,
0.845781,-2.14864,-1.69276,-0.884229,1.60683,-0.0467137,-0,0.263887,0.0974543,-0.259356,0,0,
0.845769,-2.14809,-1.69257,-0.884707,1.60685,-0.0466893,-0,0.262834,0.0967798,-0.259779,0,0,
0.845757,-2.14757,-1.69237,-0.885294,1.60683,-0.0466893,-0,0.262916,0.0982346,-0.259026,0,0,
0.845769,-2.14704,-1.69217,-0.885823,1.60688,-0.0466893,-0,0.262355,0.0960253,-0.263866,0,0,
0.845757,-2.14651,-1.69197,-0.886351,1.60686,-0.0467137,-0,0.262484,0.098268,-0.266017,0,0,
0.845805,-2.14596,-1.69179,-0.886818,1.60683,-0.0466893,-0,0.2634,0.098371,-0.265508,0,0,
0.845769,-2.14539,-1.69159,-0.887391,1.60683,-0.0466417,-0,0.2644,0.0985341,-0.262768,0,0,
0.845757,-2.14487,-1.69139,-0.88799,1.60686,-0.0467017,-0,0.264569,0.101324,-0.262113,0,0,
0.845769,-2.14436,-1.69117,-0.888518,1.60688,-0.0467017,-0,0.264642,0.100934,-0.267401,0,0,
0.845769,-2.14376,-1.69099,-0.889022,1.60687,-0.0467017,-0,0.264319,0.10123,-0.267026,0,0,
0.845769,-2.14329,-1.69079,-0.889476,1.60685,-0.0466893,-0,0.263923,0.101267,-0.265969,0,0,
0.845781,-2.14271,-1.69057,-0.890051,1.60689,-0.0466779,-0,0.265539,0.100632,-0.265515,0,0,
0.845781,-2.14218,-1.69039,-0.890662,1.60692,-0.0467256,-0,0.264953,0.101399,-0.264898,0,0,
0.845757,-2.14166,-1.69016,-0.891189,1.60686,-0.0466417,-0,0.2655,0.102172,-0.267547,0,0,
0.845745,-2.14109,-1.68998,-0.891692,1.60686,-0.0466893,-0,0.26509,0.102792,-0.267429,0,0,
0.845781,-2.14056,-1.68974,-0.892159,1.60688,-0.0467137,-0,0.265243,0.103182,-0.267442,0,0,
0.845769,-2.14003,-1.68952,-0.892733,1.60687,-0.0466655,-0,0.265757,0.103724,-0.264455,0,0,
0.845757,-2.13949,-1.68932,-0.893296,1.60687,-0.0466893,-0,0.265947,0.105956,-0.265673,0,0,
0.845757,-2.13893,-1.68906,-0.893849,1.60687,-0.0467375,-0,0.266954,0.104718,-0.269598,0,0,
0.845757,-2.13841,-1.6889,-0.894316,1.60685,-0.0466893,-0,0.267079,0.105302,-0.269353,0,0,
0.845769,-2.13788,-1.68869,-0.894843,1.60687,-0.0466536,-0,0.266984,0.105501,-0.269302,0,0,
0.845781,-2.13734,-1.68842,-0.895369,1.60687,-0.0466779,-0,0.26749,0.105747,-0.269457,0,0,
0.845781,-2.13681,-1.68827,-0.895968,1.60686,-0.0466779,-0,0.267075,0.106567,-0.269182,0,0,
0.845757,-2.13625,-1.68803,-0.896509,1.60686,-0.0467137,-0,0.2667,0.106682,-0.273693,0,0,
0.845769,-2.13572,-1.68781,-0.89701,1.60686,-0.0466536,-0,0.268499,0.107313,-0.270926,0,0,
0.845769,-2.13515,-1.68756,-0.897537,1.60687,-0.0467137,-0,0.270254,0.108403,-0.270335,0,0,
0.845805,-2.13467,-1.68736,-0.898064,1.60686,-0.0466779,-0,0.271253,0.108576,-0.27071,0,0,
0.845733,-2.13408,-1.68715,-0.898651,1.60688,-0.0467256,-0,0.271604,0.110601,-0.272845,0,0,
0.845757,-2.13359,-1.68694,-0.899179,1.60681,-0.0467494,-0,0.27159,0.10963,-0.273403,0,0,
